13-mar-2003;4.332;4.358
12-mar-2003;4.278;4.382
11-mar-2003;4.39;4.38
10-mar-2003;4.39;4.442
07-mar-2003;4.438;4.502
06-mar-2003;4.56;4.654
05-mar-2003;4.654;4.47
04-mar-2003;4.43;4.482
03-mar-2003;4.536;4.474
28-feb-2003;4.48;4.568
27-feb-2003;4.59;4.526
26-feb-2003;4.51;4.334
25-feb-2003;4.32;4.35
24-feb-2003;4.342;4.394
21-feb-2003;4.388;4.4
20-feb-2003;4.43;4.498
19-feb-2003;4.48;4.53
18-feb-2003;4.51;4.45
17-feb-2003;4.482;4.414
14-feb-2003;4.424;4.348
13-feb-2003;4.31;4.364
12-feb-2003;4.408;4.402
11-feb-2003;4.41;4.342
10-feb-2003;4.36;4.408
07-feb-2003;4.442;4.354
06-feb-2003;4.39;4.39
05-feb-2003;4.41;4.372
04-feb-2003;4.388;4.45
03-feb-2003;4.5;4.424
31-ene-2003;4.436;4.46
30-ene-2003;4.51;4.36
29-ene-2003;4.344;4.316
28-ene-2003;4.264;4.38
27-ene-2003;4.27;4.37
24-ene-2003;4.4;4.388
23-ene-2003;4.352;4.426
22-ene-2003;4.434;4.4
21-ene-2003;4.374;4.48
20-ene-2003;4.428;4.418
17-ene-2003;4.418;4.498
16-ene-2003;4.48;4.43
15-ene-2003;4.432;4.52
14-ene-2003;4.5;4.436
13-ene-2003;4.39;4.406
10-ene-2003;4.408;4.386
09-ene-2003;4.398;4.254
08-ene-2003;4.28;4.436
07-ene-2003;4.436;4.42
03-ene-2003;4.43;4.47
