20-jun-2005;4.372;4.376
17-jun-2005;4.36;4.36
16-jun-2005;4.34;4.338
15-jun-2005;4.308;4.298
14-jun-2005;4.268;4.33
13-jun-2005;4.32;4.526
10-jun-2005;4.626;4.562
09-jun-2005;4.534;4.532
08-jun-2005;4.512;4.53
07-jun-2005;4.526;4.556
06-jun-2005;4.554;4.64
03-jun-2005;4.65;4.65
02-jun-2005;4.65;4.68
01-jun-2005;4.68;4.624
31-may-2005;4.608;4.652
30-may-2005;4.618;4.582
27-may-2005;4.6;4.66
26-may-2005;4.658;4.66
25-may-2005;4.67;4.68
24-may-2005;4.686;4.734
23-may-2005;4.728;4.81
20-may-2005;4.78;4.79
19-may-2005;4.786;4.778
18-may-2005;4.77;4.694
17-may-2005;4.694;4.726
16-may-2005;4.722;4.742
13-may-2005;4.722;4.694
12-may-2005;4.738;4.71
11-may-2005;4.71;4.684
10-may-2005;4.7;4.74
09-may-2005;4.722;4.724
06-may-2005;4.706;4.67
05-may-2005;4.696;4.71
04-may-2005;4.712;4.638
03-may-2005;4.664;4.636
02-may-2005;4.66;4.592
29-abr-2005;4.592;4.6
28-abr-2005;4.6;4.578
27-abr-2005;4.586;4.7
26-abr-2005;4.696;4.684
25-abr-2005;4.69;4.64
22-abr-2005;4.68;4.668
21-abr-2005;4.66;4.642
20-abr-2005;4.64;4.6
19-abr-2005;4.606;4.588
18-abr-2005;4.57;4.55
15-abr-2005;4.628;4.66
14-abr-2005;4.68;4.648
13-abr-2005;4.658;4.63
12-abr-2005;4.61;4.6
11-abr-2005;4.628;4.636
08-abr-2005;4.648;4.698
07-abr-2005;4.68;4.658
06-abr-2005;4.666;4.644
05-abr-2005;4.64;4.658
04-abr-2005;4.62;4.678
01-abr-2005;4.678;4.76
31-mar-2005;4.614;4.588
30-mar-2005;4.562;4.51
29-mar-2005;4.532;4.566
24-mar-2005;4.608;4.57
23-mar-2005;4.562;4.544
22-mar-2005;4.59;4.59
21-mar-2005;4.57;4.55
18-mar-2005;4.552;4.534
17-mar-2005;4.552;4.51
16-mar-2005;4.55;4.618
15-mar-2005;4.654;4.6
14-mar-2005;4.6;4.536
11-mar-2005;4.558;4.54
10-mar-2005;4.536;4.544
09-mar-2005;4.588;4.66
08-mar-2005;4.682;4.752
07-mar-2005;4.75;4.754
04-mar-2005;4.702;4.63
03-mar-2005;4.632;4.678
02-mar-2005;4.63;4.65
01-mar-2005;4.65;4.688
28-feb-2005;4.664;4.7
25-feb-2005;4.698;4.664
24-feb-2005;4.62;4.63
23-feb-2005;4.642;4.68
22-feb-2005;4.644;4.68
21-feb-2005;4.698;4.696
18-feb-2005;4.7;4.614
17-feb-2005;4.614;4.538
16-feb-2005;4.55;4.57
15-feb-2005;4.554;4.484
14-feb-2005;4.484;4.522
11-feb-2005;4.492;4.474
10-feb-2005;4.464;4.452
09-feb-2005;4.474;4.51
08-feb-2005;4.526;4.508
07-feb-2005;4.478;4.52
04-feb-2005;4.516;4.4
03-feb-2005;4.462;4.358
02-feb-2005;4.364;4.36
01-feb-2005;4.348;4.34
31-ene-2005;4.344;4.356
28-ene-2005;4.316;4.324
27-ene-2005;4.33;4.352
26-ene-2005;4.348;4.356
25-ene-2005;4.368;4.312
24-ene-2005;4.324;4.286
21-ene-2005;4.318;4.31
20-ene-2005;4.332;4.308
19-ene-2005;4.374;4.384
18-ene-2005;4.376;4.33
17-ene-2005;4.34;4.376
14-ene-2005;4.36;4.31
13-ene-2005;4.32;4.252
12-ene-2005;4.258;4.278
11-ene-2005;4.242;4.26
10-ene-2005;4.212;4.2
07-ene-2005;4.194;4.22
05-ene-2005;4.236;4.29
04-ene-2005;4.296;4.39
03-ene-2005;4.382;4.322
