26-jun-2014;22.47;22.4
25-jun-2014;22.34;22.4
24-jun-2014;22.5;22.5
23-jun-2014;22.5;22.49
20-jun-2014;22.5;22.54
19-jun-2014;22.6;22.48
18-jun-2014;22.24;22.15
17-jun-2014;22.13;22.08
16-jun-2014;22.06;22.11
13-jun-2014;22.25;22.24
12-jun-2014;22.25;22.51
11-jun-2014;22.3;22.16
10-jun-2014;22.05;21.7
09-jun-2014;21.75;21.5
06-jun-2014;21.5;21.25
05-jun-2014;21.28;21.05
04-jun-2014;21.11;21.26
03-jun-2014;21.27;21.3
02-jun-2014;21.22;21.3
30-may-2014;21.3;21.2
29-may-2014;21.33;21.23
28-may-2014;21.33;21.16
27-may-2014;21.21;21.17
26-may-2014;21.24;20.99
23-may-2014;20.96;21.01
22-may-2014;21;20.88
21-may-2014;20.87;20.6
20-may-2014;20.73;21
19-may-2014;21.09;21.51
16-may-2014;21.46;21.26
15-may-2014;21.27;21.61
14-may-2014;21.56;21.5
13-may-2014;21.51;21.57
12-may-2014;21.54;21.42
09-may-2014;21.41;21.36
08-may-2014;21.35;21.12
07-may-2014;21.11;20.99
06-may-2014;21.09;21.21
05-may-2014;21.22;21.32
02-may-2014;21.29;21.5
30-abr-2014;21.63;21.49
29-abr-2014;21.56;21.55
28-abr-2014;21.54;21.6
25-abr-2014;21.41;21.42
24-abr-2014;21.53;21.58
23-abr-2014;21.45;21.44
22-abr-2014;21.48;21.39
17-abr-2014;21.23;21.22
16-abr-2014;21.24;21.43
15-abr-2014;21.18;21.24
14-abr-2014;21.23;20.93
11-abr-2014;21.07;21.34
10-abr-2014;21.6;21.76
09-abr-2014;21.78;21.9
08-abr-2014;21.9;22.23
07-abr-2014;22.26;22.62
04-abr-2014;22.71;22.49
03-abr-2014;22.42;22.17
02-abr-2014;22.04;22
01-abr-2014;21.94;21.85
31-mar-2014;21.78;22.11
28-mar-2014;22;22.23
27-mar-2014;22.08;22.07
26-mar-2014;22.06;22.02
25-mar-2014;21.96;21.77
24-mar-2014;21.6;21.71
21-mar-2014;21.65;21.51
20-mar-2014;21.42;21.34
19-mar-2014;21.62;21.26
18-mar-2014;20.62;20.67
17-mar-2014;20.67;20.36
14-mar-2014;20.33;20.33
13-mar-2014;20.42;20.71
12-mar-2014;20.67;20.86
11-mar-2014;20.95;21.07
10-mar-2014;20.97;20.93
07-mar-2014;21.14;21.48
06-mar-2014;21.39;21.21
05-mar-2014;21.21;21.06
04-mar-2014;21.14;20.85
03-mar-2014;20.63;20.45
28-feb-2014;20.86;20.78
27-feb-2014;20.7;20.65
26-feb-2014;21.01;21.11
25-feb-2014;21.11;21.2
24-feb-2014;21.23;21.09
21-feb-2014;21.2;21.26
20-feb-2014;21.14;20.74
19-feb-2014;20.93;20.99
18-feb-2014;21.03;21.34
17-feb-2014;21.91;22.2
14-feb-2014;22.27;22.18
13-feb-2014;22.17;22.16
12-feb-2014;22.23;22.25
11-feb-2014;22.17;22.18
10-feb-2014;22;22.43
07-feb-2014;22.3;22.07
06-feb-2014;21.93;21.78
05-feb-2014;21.6;21.52
04-feb-2014;21.58;21.63
03-feb-2014;21.64;22.2
31-ene-2014;22.14;22.21
30-ene-2014;22.27;22.47
29-ene-2014;22.44;22.33
28-ene-2014;22.27;22.48
27-ene-2014;22.24;22.8
24-ene-2014;22.63;23.36
23-ene-2014;23.33;23.38
22-ene-2014;23.77;24.12
21-ene-2014;23.98;24
20-ene-2014;23.98;23.71
17-ene-2014;23.78;23.97
16-ene-2014;23.9;23.97
15-ene-2014;23.91;23.78
14-ene-2014;23.7;23.44
13-ene-2014;23.58;23.64
10-ene-2014;23.7;23.85
09-ene-2014;23.67;23.71
08-ene-2014;23.73;23.89
07-ene-2014;23.89;23.63
06-ene-2014;23.66;23.66
03-ene-2014;23.78;23.72
02-ene-2014;23.72;23.9
